Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1,B_110_elel,B_110_elmu,B_110_full,B_110_mumu,B_110_nm,B_90_elel,B_90_elmu,B_90_mumu,CLs_110_elel,CLs_110_elmu,CLs_110_full,CLs_110_mumu,CLs_110_nm,MA0,MH0,MHC,Mh,Mtr01,Mtr02,Mtr03,O_110_elel,O_110_elmu,O_110_full,O_110_mumu,O_110_nm,O_90_elel,O_90_elmu,O_90_mumu,SR,S_110_elel,S_110_elmu,S_110_full,S_110_mumu,S_110_nm,S_90_elel,S_90_elmu,S_90_mumu,U_e1_i,U_e1_r,U_e2_i,U_e2_r,U_e3_i,U_e3_r,U_mu1_i,U_mu1_r,U_mu2_i,U_mu2_r,U_mu3_i,U_mu3_r,U_tau1_i,U_tau1_r,U_tau2_i,U_tau2_r,U_tau3_i,U_tau3_r,Unnamed: 0.1.1,Y1e,Y1mu,Y1tau,Y2e,Y2mu,Y2tau,Y3e,Y3mu,Y3tau,Yukawa_max,dB_110_elel,dB_110_elmu,dB_110_full,dB_110_mumu,dB_110_nm,dB_90_elel,dB_90_elmu,dB_90_mumu,dS_110_full,dS_110_nm,dS_110_stat_elel,dS_110_stat_elmu,dS_110_stat_mumu,dS_110_sys_elel,dS_110_sys_elmu,dS_110_sys_mumu,dS_110_tot_elel,dS_110_tot_elmu,dS_110_tot_mumu,dS_90_stat_elel,dS_90_stat_elmu,dS_90_stat_mumu,dS_90_sys_elel,dS_90_sys_elmu,dS_90_sys_mumu,dS_90_tot_elel,dS_90_tot_elmu,dS_90_tot_mumu,index,la2,laL,level_0,m_nu_1,m_nu_2,m_nu_3,mu_to_e_gamma,r_exp,r_max,r_obs,tau_to_mu_gamma,theta_1_i,theta_1_r,theta_2_i,theta_2_r,theta_3_i,theta_3_r,xsection1,xsection2,xsection_process,xsectionerror1,xsectionerror2,xsectionerror_process,y1e,y1mu,y1tau,y2e,y2mu,y2tau,y3e,y3mu,y3tau,CLdb400,CL400
771,42,42,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.39224137931,0.463243243243,0.192844364937,0.621589205397,0.269377990431,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.319,2.43,5.983,1.234,3.553,2.813,3.01,1.567,0.0,0.818883086413,0.204804962316,0.513705524914,0.150546751828,-0.0304586175916,0.0875110402155,-0.410147300309,0.250894387178,0.469724934758,0.410244654081,0.610107224869,0.0785839838895,0.383895894942,-0.187182301163,-0.612808974612,0.368395338551,0.547869802621,91800.0,0.338518900683,0.26306709319,0.903438242693,0.203416199682,0.824671733002,0.527767356412,0.253856271809,0.883209660617,0.394331952364,2.43655735339e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.27132821453,0.209021529992,0.169,0.173,0.123,0.0,0.0,0.0,0.169,0.173,0.123,0.186,0.193,0.139,0.0,0.0,0.0,0.186,0.193,0.139,91800.0,0.01,0.001,0.0,4.4971020156e-15,9.01077178489e-12,5.00174094365e-11,3.84318374421e-32,0.0,0.29428,0.0,5.36556608154e-31,0.0,4.57905521616,0.0,0.501274877221,0.0,1.17404682364,1.258e-23,0.0,0.0182304231895,1.126e-26,0.0,1.126e-26,7.1166406337e-07,5.53042669409e-07,1.89928695119e-06,6.0100912557e-07,2.43655735339e-06,1.55933007242e-06,3.56716062926e-07,1.24107657703e-06,5.54110956293e-07,0.845239947162,0.906003766079
772,43,43,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.330724637681,0.456391526662,0.145077720207,0.640620155039,0.257077625571,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.689,2.887,6.773,1.197,3.886,2.998,3.466,1.468,0.0,0.811908735315,0.470483882043,0.309624073737,0.0753418902161,0.133812012902,0.0138697266295,-0.509615078547,0.472058539098,0.299142288163,0.221784168359,0.615293842131,0.0157074376711,0.284002789285,-0.502356187906,-0.343643328569,0.251170127141,0.696819045746,49233.0,0.338681022961,0.275903211573,0.899540206177,0.132775312707,0.63486613381,0.761127918603,0.386737924792,0.800126877429,0.458509277488,2.27150163903e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.288939440022,0.218552053296,0.182,0.189,0.121,0.0,0.0,0.0,0.182,0.189,0.121,0.192,0.207,0.135,0.0,0.0,0.0,0.192,0.207,0.135,49233.0,0.01,0.001,0.0,1.92805516065e-18,8.86692574177e-12,5.08991718022e-11,1.8872542296e-32,0.0,0.35422,0.0,1.50227609956e-31,0.0,0.968333948596,0.0,2.85100173117,0.0,4.18063059193,3.513e-24,0.0,0.0182304231895,3.09e-27,0.0,3.09e-27,5.17662208726e-07,4.21708499191e-07,1.37491603721e-06,3.96253156751e-07,1.89468738207e-06,2.27150163903e-06,8.27493077347e-07,1.71201066569e-06,9.81060373701e-07,0.888936564015,0.93628883848
773,44,44,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.372265023112,0.435908756439,0.123500810373,0.600310077519,0.268292682927,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.492,3.059,6.957,1.406,3.898,3.047,3.639,1.776,0.0,0.801045132759,0.164497296835,0.555945023948,0.0792598531881,0.126136198758,-0.0275506105412,-0.478824759553,0.117771217457,0.468306164878,0.561987681196,0.470060566266,-0.0249723583409,0.357310635302,-0.203461921346,-0.623929717612,0.509395526352,0.426071171278,75300.0,0.340761329694,0.282392934845,0.896736274796,0.548655674103,0.788089048632,0.279092462639,0.0860493092363,0.684087534968,0.724306399862,2.68108595027e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.292720002733,0.219200821166,0.175,0.194,0.132,0.0,0.0,0.0,0.175,0.194,0.132,0.194,0.212,0.148,0.0,0.0,0.0,0.194,0.212,0.148,75300.0,0.01,0.001,0.0,5.45689257206e-17,8.64949003396e-12,4.99662482315e-11,5.42148624718e-33,0.0,0.377,0.0,6.81048489853e-33,0.0,2.87536926617,0.0,6.18900930223,0.0,2.84044521219,3.997e-26,0.0,0.0182304231895,3.663e-29,0.0,3.663e-29,1.70123359851e-07,1.40983235736e-07,4.47691022057e-07,9.54556148914e-07,1.37112451902e-06,4.85567613536e-07,3.18519336662e-07,2.53221216754e-06,2.68108595027e-06,0.893649557395,0.939620992254
774,45,45,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.371080669711,0.415140591204,0.129188255613,0.573858267717,0.244498777506,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.43,2.961,7.032,1.641,4.071,2.862,3.479,2.011,0.0,0.824548983856,0.504196947061,0.201130400216,-0.0994956355428,0.124706023966,-0.0918360452946,-0.40340605495,0.535280007275,0.278622096239,0.505642292407,0.457165844134,-0.0961989206192,0.373757189238,-0.562796995287,-0.156322052438,0.529663952677,0.478884523049,145086.0,0.341099598325,0.291648416179,0.893639896917,0.722915851231,0.538088531063,0.433420586471,0.0690314205439,0.882406875305,0.46539528295,2.61404399069e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.294234600277,0.223814655463,0.173,0.191,0.142,0.0,0.0,0.0,0.173,0.191,0.142,0.188,0.207,0.157,0.0,0.0,0.0,0.188,0.207,0.157,145086.0,0.01,0.001,0.0,7.0370025758e-12,1.11625115517e-11,4.99619942266e-11,1.35508174936e-31,0.0,0.36398,0.0,8.57268358412e-31,0.0,1.90191596506,0.0,5.57522774895,0.0,2.76536816222,2.783e-23,0.0,0.0182304231895,2.554e-26,0.0,2.554e-26,8.74758242589e-07,7.47939479388e-07,2.29176132008e-06,1.24250455641e-06,9.24834405632e-07,7.44937398471e-07,2.04498825986e-07,2.61404399069e-06,1.37868796894e-06,0.896722774646,0.942040773433
775,46,46,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.366116941529,0.421982758621,0.121812080537,0.459621451104,0.201869158879,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.591,2.973,7.476,1.912,4.503,2.985,3.565,2.294,0.0,0.822990198402,0.0739073707911,0.545645038149,-0.0873153850962,0.108960312708,-0.0728068688682,-0.44094442423,0.0368953270019,0.635307545808,0.424255695977,0.464001439763,-0.0885872988435,0.339273633522,-0.130805658155,-0.524139418253,0.516210444287,0.564570827548,148889.0,0.338766105177,0.29914909989,0.892046715155,0.153616802125,0.826555301787,0.541487036957,0.217385247427,0.699275598721,0.680997276966,2.43921690668e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.304336984279,0.236129201921,0.179,0.192,0.154,0.0,0.0,0.0,0.179,0.192,0.154,0.192,0.21,0.168,0.0,0.0,0.0,0.192,0.21,0.168,148889.0,0.01,0.001,0.0,6.85653298818e-14,8.6832449377e-12,4.85820576865e-11,2.58719523405e-32,0.0,0.3656,0.0,2.25174601233e-31,0.0,4.62487754736,0.0,3.53145368656,0.0,0.220873431257,7.727e-24,0.0,0.0182304231895,6.967e-27,0.0,6.967e-27,6.3054399723e-07,5.56805023672e-07,1.66036298465e-06,1.18024767114e-07,6.35047700845e-07,4.16027938014e-07,7.58284389956e-07,2.43921690668e-06,2.37545836637e-06,0.91484064526,0.954225199089
776,47,47,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.359673024523,0.42531835206,0.125042589438,0.458284023669,0.209887640449,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.307,2.973,7.106,1.826,4.133,2.517,3.417,2.257,0.0,0.806541716596,0.422957435532,0.388211032531,0.0490265910406,-0.132234846809,0.0458185210467,-0.275548285032,0.429813976189,0.350234678256,0.134733485764,0.772279942494,0.0353365048625,0.519822658759,-0.426471459055,-0.425578327198,0.103910173574,0.595603553317,97690.0,0.337110311951,0.308315517185,0.889549424956,0.505957989141,0.743675311525,0.43698231572,0.550329544035,0.701726957714,0.452456262836,2.46072486075e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.296521500064,0.225966811722,0.169,0.192,0.15,0.0,0.0,0.0,0.169,0.192,0.15,0.176,0.205,0.167,0.0,0.0,0.0,0.176,0.205,0.167,97690.0,0.01,0.001,0.0,2.24702675317e-11,2.40855088204e-11,5.34949959042e-11,8.20448240016e-32,0.0,0.3656,0.0,4.79516959762e-31,0.0,5.41942715723,0.0,3.3527392751,0.0,0.970005991722,2.281e-23,0.0,0.0182304231895,2.06e-26,0.0,2.06e-26,8.22486641326e-07,7.52232682323e-07,2.17033562275e-06,1.67414916575e-06,2.46072486075e-06,1.44591763547e-06,1.71885672529e-06,2.19171969533e-06,1.4131668901e-06,0.897727037905,0.942781222402
777,48,48,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.365817091454,0.413265306122,0.111785714286,0.381589958159,0.209685230024,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.406,3.207,7.661,2.048,4.454,2.973,3.91,2.406,0.0,0.81025291312,0.231918559557,0.517678763024,-0.118979873304,-0.0869280540272,-0.0180609173541,-0.347817721843,0.260031549726,0.611358500495,0.433124278747,0.499724295804,-0.0200874465677,0.470938793165,-0.211722754488,-0.438201246346,0.481723083933,0.555795970587,131664.0,0.339011663032,0.315392570614,0.886340013048,0.802911630497,0.428674678067,0.414211219062,0.364375486754,0.860480909678,0.356094241364,3.15029549786e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.307353217,0.23423279019,0.172,0.199,0.159,0.0,0.0,0.0,0.172,0.199,0.159,0.192,0.22,0.172,0.0,0.0,0.0,0.192,0.22,0.172,131664.0,0.01,0.001,0.0,3.07066738365e-11,3.19980902786e-11,5.85669279496e-11,3.47935688028e-31,0.0,0.39655,0.0,2.25036179971e-30,0.0,6.01891042298,0.0,0.776376048223,0.0,3.01025972837,7.364e-23,0.0,0.0182304231895,6.658e-26,0.0,6.658e-26,1.10875883326e-06,1.03151111524e-06,2.89883041177e-06,2.30138980529e-06,1.22871247148e-06,1.1872557833e-06,1.33401036855e-06,3.15029549786e-06,1.30369200846e-06,0.919948047236,0.957204566166
778,49,49,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.395460992908,0.393786127168,0.123130434783,0.483001531394,0.248768472906,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.27,3.294,7.377,1.813,4.083,2.652,3.75,2.381,0.0,0.803352029881,0.534488523074,0.211771718639,0.096828058036,-0.12134496755,0.0848090784477,-0.395536886613,0.580753286488,0.164819065711,0.408023433674,0.552661890242,0.0876427934729,0.428138118344,-0.487039865017,-0.260436601849,0.421656669123,0.571127912169,28772.0,0.337478306145,0.324120112321,0.883772903902,0.225092634194,0.769520895368,0.597637764556,0.275008093484,0.784581401553,0.555700074551,2.01199456691e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.30198178753,0.224474942922,0.167,0.202,0.15,0.0,0.0,0.0,0.167,0.202,0.15,0.181,0.215,0.171,0.0,0.0,0.0,0.181,0.215,0.171,28772.0,0.01,0.001,0.0,5.0029140637e-13,8.72570117196e-12,4.88163423006e-11,2.80128251148e-32,0.0,0.40797,0.0,4.91342927627e-31,0.0,4.81234722651,0.0,0.481137100962,0.0,4.07896159036,1.11e-23,0.0,0.0182304231895,1.016e-26,0.0,1.016e-26,6.87691144755e-07,6.60470694032e-07,1.80089442468e-06,5.88528732326e-07,2.01199456691e-06,1.56258776403e-06,5.65174175955e-07,1.61240762581e-06,1.14202941351e-06,0.909516725448,0.949975884898
779,50,50,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.312827225131,0.385776487663,0.104511278195,0.407482014388,0.180320366133,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.566,3.281,7.981,2.134,4.7,3.059,3.91,2.529,0.0,0.83025397704,0.412499382669,0.347844578426,-0.137458739289,0.0251363712756,-0.0374911113383,-0.336364636529,0.495067350294,0.449343198752,0.628943342058,0.207080971487,-0.0416845595337,0.440901325661,-0.408105733671,-0.308702327674,0.699291785425,0.230243350387,9490.0,0.339297580685,0.332082579312,0.880112670207,0.340337381277,0.910737575763,0.233939169443,0.118534328333,0.812587430605,0.570658637567,2.4441609897e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.313574552539,0.240682363292,0.178,0.201,0.162,0.0,0.0,0.0,0.178,0.201,0.162,0.194,0.22,0.177,0.0,0.0,0.0,0.194,0.22,0.177,9490.0,0.01,0.001,0.0,6.84998841715e-15,8.99782098438e-12,4.8534231226e-11,9.95909013603e-32,0.0,0.40634,0.0,8.41915353878e-31,0.0,4.98625973496,0.0,3.81750143049,0.0,2.89629964802,2.162e-23,0.0,0.0182304231895,1.99e-26,0.0,1.99e-26,8.16798006342e-07,7.99429185954e-07,2.11871323376e-06,3.10516106888e-07,8.30936306089e-07,2.13440791815e-07,3.56536380381e-07,2.4441609897e-06,1.71646954881e-06,0.929951091113,0.963576841772
780,51,51,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.38084179971,0.411475409836,0.100173310225,0.445413533835,0.211709601874,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.282,3.257,7.673,2.134,4.416,2.677,3.713,2.615,0.0,0.785428850684,0.587876425521,0.107240029543,-0.0729821271645,-0.143791564453,0.0457821530148,-0.390136260551,0.653184464116,0.0837462373994,0.55687418422,0.319257668941,0.0534667132491,0.475332014234,-0.440915719332,-0.121781921423,0.650345830479,0.372845248941,110933.0,0.339123070281,0.339345046342,0.877405540629,0.272536625656,0.882457440287,0.38339620989,0.243998233107,0.540647672544,0.805086924756,2.31602297334e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.307356470568,0.233383804065,0.168,0.2,0.162,0.0,0.0,0.0,0.168,0.2,0.162,0.182,0.214,0.18,0.0,0.0,0.0,0.182,0.214,0.18,110933.0,0.01,0.001,0.0,3.98306363271e-14,8.86359028942e-12,5.04637678985e-11,1.64917170945e-32,0.0,0.40307,0.0,3.22514661967e-31,0.0,5.71085643728,0.0,3.60723874492,0.0,5.66876240329,5.616e-24,0.0,0.0182304231895,5.129e-27,0.0,5.129e-27,5.82899504799e-07,5.83281046923e-07,1.50812286146e-06,6.08398882462e-07,1.96995952085e-06,8.55876985617e-07,7.01918632576e-07,1.55530091421e-06,2.31602297334e-06,0.921236428397,0.957837719324
781,52,52,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.325958702065,0.387187039764,0.0875219683656,0.413664596273,0.17,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.504,3.331,8.191,2.356,4.86,2.948,3.886,2.8,0.0,0.816091792041,0.433090950958,0.353099959487,0.117711423334,-0.0888304823186,0.0953039677449,-0.341473287991,0.440839581709,0.275221401698,0.415600952479,0.656888604609,0.0749828783517,0.450205400055,-0.46686628347,-0.44688048001,0.326984871669,0.516824215146,48741.0,0.339126470392,0.345647996296,0.874940397819,0.159791216953,0.805640233885,0.570447701836,0.264997514656,0.895094070257,0.358584610122,2.17207773824e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.317938673332,0.244695729427,0.176,0.203,0.17,0.0,0.0,0.0,0.176,0.203,0.17,0.191,0.219,0.186,0.0,0.0,0.0,0.191,0.219,0.186,48741.0,0.01,0.001,0.0,1.49894233923e-16,8.80831007517e-12,5.07980575318e-11,4.12917185263e-32,0.0,0.41287,0.0,5.63003678361e-31,0.0,1.90745038553,0.0,2.68331657114,0.0,2.27842512242,9.85e-24,0.0,0.0182304231895,9.198e-27,0.0,9.198e-27,6.70839061794e-07,6.83739542e-07,1.73075311674e-06,3.93583966218e-07,1.98438365163e-06,1.40507765877e-06,6.43055541759e-07,2.17207773824e-06,8.70158427816e-07,0.936375399238,0.967514863755
782,53,53,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.338636363636,0.368869309838,0.0877442273535,0.405919003115,0.170469798658,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.48,3.368,8.192,2.344,4.824,2.825,4.046,2.788,0.0,0.803228995035,0.562608069263,0.131719809951,-0.128053117107,0.0674361386928,-0.0578711374179,-0.391271703417,0.623881229331,0.1888220247,0.603662735086,0.232953090779,-0.0669520632693,0.440338492888,-0.486904909037,-0.0645299643472,0.698387269305,0.26950723225,61368.0,0.34010966832,0.351618840917,0.872175214179,0.73695086112,0.546358351707,0.397989924263,0.583278738458,0.761360576407,0.283047674351,8.71551163584e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.318026728436,0.243977457975,0.175,0.204,0.17,0.0,0.0,0.0,0.175,0.204,0.17,0.187,0.223,0.185,0.0,0.0,0.0,0.187,0.223,0.185,61368.0,0.01,0.001,0.0,4.12106950869e-10,4.1220596755e-10,4.15194488621e-10,4.18212985412e-29,0.0,0.41777,0.0,2.16630496281e-28,0.0,5.13048882557,0.0,1.18793327404,0.0,5.65335834259,6.416e-21,0.0,0.0182304231895,6.072e-24,0.0,6.072e-24,3.39866316254e-06,3.51367253916e-06,8.71551163584e-06,7.5730245819e-06,5.61446555842e-06,4.08980793538e-06,6.48191416326e-06,8.46091855947e-06,3.14547849645e-06,0.936366679943,0.967438324075
783,54,54,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.43129657228,0.352366863905,0.079359430605,0.413089802131,0.209633027523,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.196,3.577,8.006,2.233,4.429,2.554,4.157,2.837,0.0,0.798086251437,0.508319084029,0.291624183748,-0.112452723385,-0.0835449851,0.031031534525,-0.397029264349,0.596191015903,0.315766641097,0.610797201546,0.114801074152,0.038486237382,0.45053518388,-0.37444349284,-0.247400112898,0.757528960484,0.142379726273,27498.0,0.339097712564,0.359286329474,0.869440092696,0.220493292422,0.523522306198,0.822986696678,0.172261087161,0.865892719896,0.469633809986,2.25913949509e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.314453494177,0.234053412707,0.165,0.21,0.166,0.0,0.0,0.0,0.165,0.21,0.166,0.177,0.226,0.187,0.0,0.0,0.0,0.177,0.226,0.187,27498.0,0.01,0.001,0.0,2.28295331291e-16,9.01331182767e-12,4.9892182303e-11,1.43555756368e-31,0.0,0.44556,0.0,1.10057125761e-30,0.0,4.03836827214,0.0,3.86004156645,0.0,5.60240473365,2.282e-23,0.0,0.0182304231895,1.987e-26,0.0,1.987e-26,8.27479395182e-07,8.76744441485e-07,2.12164144845e-06,3.77383165767e-07,8.96029548531e-07,1.40857493471e-06,4.49434227278e-07,2.25913949509e-06,1.22528838041e-06,0.934259276202,0.965724639959
784,55,55,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.396242774566,0.320551924473,0.083038869258,0.382250396197,0.163513513514,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.27,3.799,8.549,2.48,4.75,2.591,4.33,2.899,0.0,0.823026247826,0.129066899302,0.530032418749,0.144786153468,-0.0638132880661,0.10184421254,-0.344516141012,0.191487687369,0.501054149062,0.268517510698,0.714920930381,0.0834694840112,0.431968778482,-0.0980390704012,-0.63645338914,0.220071592749,0.585934926291,90159.0,0.337515266113,0.36967971931,0.865690678171,0.17561149514,0.840052793174,0.513295146534,0.200997184004,0.890736234876,0.407662963613,2.72102226567e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.324299244526,0.241896672156,0.167,0.216,0.175,0.0,0.0,0.0,0.167,0.216,0.175,0.179,0.231,0.189,0.0,0.0,0.0,0.179,0.231,0.189,90159.0,0.01,0.001,0.0,4.35251839129e-15,8.98026183509e-12,4.86713770091e-11,1.09574602105e-31,0.0,0.47504,0.0,8.73066955247e-31,0.0,4.62729242785,0.0,3.74942221137,0.0,2.76437497527,1.786e-23,0.0,0.0182304231895,1.556e-26,0.0,1.556e-26,7.74665538894e-07,8.48489439531e-07,1.98693452727e-06,1.90762135742e-07,9.12527194387e-07,5.5757898047e-07,6.14006471947e-07,2.72102226567e-06,1.24532937748e-06,0.947572245313,0.973664906612
785,56,56,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.373294629898,0.334402332362,0.0702127659574,0.339701492537,0.173719376392,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.368,3.738,8.684,2.578,4.946,2.739,4.355,3.022,0.0,0.809586599752,0.567879880369,0.0229865476658,-0.146547285365,-0.00880288321326,-0.00178617304306,-0.351552967785,0.669106753512,0.0283389459231,0.651917335837,0.0538902979362,-0.00202604464941,0.470077390514,-0.477657106426,-0.0179110392675,0.739465661101,0.061127419996,133612.0,0.338771750039,0.374439865821,0.86315032773,0.48236864037,0.0609711504784,0.873843815334,0.0268412339365,0.821930025787,0.56895569324,2.61305803234e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.327337746067,0.246829900944,0.171,0.215,0.178,0.0,0.0,0.0,0.171,0.215,0.178,0.184,0.232,0.193,0.0,0.0,0.0,0.184,0.232,0.193,133612.0,0.01,0.001,0.0,7.34674871112e-18,9.0174318034e-12,4.81780755399e-11,4.18360485484e-32,0.0,0.46684,0.0,3.40808672559e-31,0.0,5.77591164472,0.0,0.506039404684,0.0,5.86730540941,6.253e-24,0.0,0.0182304231895,5.485e-27,0.0,5.485e-27,5.9811398108e-07,6.61087350982e-07,1.523923641e-06,7.90720247544e-07,9.99466365855e-08,1.4324438617e-06,8.53329355728e-08,2.61305803234e-06,1.80880877644e-06,0.949928222062,0.975093041262
786,57,57,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.465671641791,0.348250728863,0.0621993127148,0.253726708075,0.126161369193,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,2.06,3.614,8.98,3.306,5.366,2.467,4.219,3.91,0.0,0.786705896328,0.327453037189,0.500948856117,0.118324400883,0.0944347437649,-0.0398245217625,-0.473363803608,0.22079104699,0.393144994273,0.736368354802,0.169678195399,-0.0335824591972,0.3928190016,-0.383434659787,-0.539899009734,0.620950588603,0.14308297555,114553.0,0.340887419108,0.38152313836,0.859206530696,0.241322491504,0.797460653704,0.553009910299,0.305229022544,0.796219524055,0.52236932654,2.57834305395e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.332574803616,0.257070029369,0.159,0.211,0.202,0.0,0.0,0.0,0.159,0.211,0.202,0.174,0.228,0.22,0.0,0.0,0.0,0.174,0.228,0.22,114553.0,0.01,0.001,0.0,9.0777461061e-15,8.92820985218e-12,4.93193337711e-11,4.09669428358e-32,0.0,0.45047,0.0,4.77240345965e-31,0.0,1.60239603694,0.0,5.90595727839,0.0,1.30718233202,7.736e-24,0.0,0.0182304231895,6.814e-27,0.0,6.814e-27,6.34724893422e-07,7.10387710897e-07,1.59982370441e-06,7.80241842455e-07,2.57834305395e-06,1.78798697385e-06,2.9146102609e-07,7.60304369288e-07,4.98806760386e-07,0.956738953807,0.979067245666
